ticker,company,potential_score,import_date
ABVE,Above Food Ingredients Inc,0.8533333333333334,2025-10-02
ABSI,Absci Corp,0.83,2025-10-02
AAME,Atlantic American Corp,0.7933333333333333,2025-10-02
ACHC,Acadia Healthcare Company Inc,0.7566666666666667,2025-10-02
AACG,ATA Creativity Global ADR,0.7533333333333333,2025-10-02
ACHR,Archer Aviation Inc,0.5433333333333333,2025-10-02
ACIU,AC Immune SA,0.49,2025-10-02
ABEV,Ambev S.A. ADR,0.07333333333333333,2025-10-02
ACHV,Achieve Life Sciences Inc,0.06,2025-10-02
ABOS,Acumen Pharmaceuticals Inc,0.056666666666666664,2025-10-02
ACN,Accenture plc,0.056666666666666664,2025-10-02
ABP,Abpro Holdings Inc,0.043333333333333335,2025-10-02
AACT,Kodiak AI Inc,0.043333333333333335,2025-10-02
ACI,Albertsons Companies Inc,0.043333333333333335,2025-10-02
ABVC,ABVC BioPharma Inc,0.03666666666666667,2025-10-02
ABLV,Able View Global Inc,0.02666666666666667,2025-10-02
AAT,American Assets Trust Inc,0.02,2025-10-02
ABTS,Abits Group Inc,0.02,2025-10-02
ACCS,ACCESS Newswire Inc,0.02,2025-10-02
ABAT,American Battery Technology Company,0.016666666666666666,2025-10-02
