ticker,company,potential_score,import_date
ABCL,AbCellera Biologics Inc,0.8547619047619048,2025-10-01
ABTC,American Bitcoin Corp,0.8490476190476189,2025-10-01
ABBV,Abbvie Inc,0.8133333333333334,2025-10-01
ABOS,Acumen Pharmaceuticals Inc,0.7816666666666666,2025-10-01
AAOI,Applied Optoelectronics Inc,0.78,2025-10-01
A,Agilent Technologies Inc,0.7666666666666667,2025-10-01
ABVE,Above Food Ingredients Inc,0.7616666666666667,2025-10-01
ABSI,Absci Corp,0.758095238095238,2025-10-01
AAPG,Ascentage Pharma Group International ADR,0.758095238095238,2025-10-01
ABR,Arbor Realty Trust Inc,0.7414285714285714,2025-10-01
ACHC,Acadia Healthcare Company Inc,0.7364285714285714,2025-10-01
AARD,Aardvark Therapeutics Inc,0.7314285714285714,2025-10-01
ABG,Asbury Automotive Group Inc,0.72,2025-10-01
ABTS,Abits Group Inc,0.72,2025-10-01
ACDC,ProFrac Holding Corp,0.7023809523809523,2025-10-01
ACHR,Archer Aviation Inc,0.69,2025-10-01
ACIU,AC Immune SA,0.6897619047619047,2025-10-01
AAON,AAON Inc,0.67,2025-10-01
ACMR,ACM Research Inc,0.588095238095238,2025-10-01
ACN,Accenture plc,0.49666666666666665,2025-10-01
ABVE,Above Food Ingredients Inc,0.8533333333333334,2025-10-02
ABSI,Absci Corp,0.83,2025-10-02
AAME,Atlantic American Corp,0.7933333333333333,2025-10-02
ACHC,Acadia Healthcare Company Inc,0.7566666666666667,2025-10-02
AACG,ATA Creativity Global ADR,0.7533333333333333,2025-10-02
ACHR,Archer Aviation Inc,0.5433333333333333,2025-10-02
ACIU,AC Immune SA,0.49,2025-10-02
ABEV,Ambev S.A. ADR,0.07333333333333333,2025-10-02
ACHV,Achieve Life Sciences Inc,0.06,2025-10-02
ABOS,Acumen Pharmaceuticals Inc,0.056666666666666664,2025-10-02
ACN,Accenture plc,0.056666666666666664,2025-10-02
ABP,Abpro Holdings Inc,0.043333333333333335,2025-10-02
AACT,Kodiak AI Inc,0.043333333333333335,2025-10-02
ACI,Albertsons Companies Inc,0.043333333333333335,2025-10-02
ABVC,ABVC BioPharma Inc,0.03666666666666667,2025-10-02
ABLV,Able View Global Inc,0.02666666666666667,2025-10-02
AAT,American Assets Trust Inc,0.02,2025-10-02
ABTS,Abits Group Inc,0.02,2025-10-02
ACCS,ACCESS Newswire Inc,0.02,2025-10-02
ABAT,American Battery Technology Company,0.016666666666666666,2025-10-02
